name,bus,type,p_nom_extendable,p_nom_max,carrier,marginal_cost,capital_cost,efficiency,min_up_time,min_down_time,up_time_before,down_time_before
NO ocgt,NO,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
PL onwind,PL,wind,True,189159.07875576682,onwind,0.015,10.965175475510351,1.0,0,0,1,0
PL offwind,PL,wind,True,11968.762956533303,offwind,0.02,21.915708022191602,1.0,0,0,1,0
PL solar,PL,solar,True,237918.27136725918,solar,0.01,3.2072265231423684,1.0,0,0,1,0
PL ocgt,PL,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
PT onwind,PT,wind,True,48246.954525167064,onwind,0.015,10.965175475510351,1.0,0,0,1,0
PT offwind,PT,wind,True,4051.5655833521114,offwind,0.02,21.915708022191602,1.0,0,0,1,0
PT solar,PT,solar,True,38532.05510634034,solar,0.01,3.2072265231423684,1.0,0,0,1,0
PT ocgt,PT,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
RO onwind,RO,wind,True,111188.50172026896,onwind,0.015,10.965175475510351,1.0,0,0,1,0
RO offwind,RO,wind,True,10154.325413220105,offwind,0.02,21.915708022191602,1.0,0,0,1,0
RO solar,RO,solar,True,184749.86389798147,solar,0.01,3.2072265231423684,1.0,0,0,1,0
RO ocgt,RO,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
RS onwind,RS,wind,True,88984.87991342321,onwind,0.015,10.965175475510351,1.0,0,0,1,0
RS solar,RS,solar,True,57862.73917277954,solar,0.01,3.2072265231423684,1.0,0,0,1,0
RS ocgt,RS,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
SE onwind,SE,wind,True,302414.929468984,onwind,0.015,10.965175475510351,1.0,0,0,1,0
SE offwind,SE,wind,True,88660.10100666295,offwind,0.02,21.915708022191602,1.0,0,0,1,0
SE solar,SE,solar,True,60115.56163022491,solar,0.01,3.2072265231423684,1.0,0,0,1,0
SE ocgt,SE,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
SI onwind,SI,wind,True,11210.909086487653,onwind,0.015,10.965175475510351,1.0,0,0,1,0
SI solar,SI,solar,True,7494.135910148287,solar,0.01,3.2072265231423684,1.0,0,0,1,0
SI ocgt,SI,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
SK onwind,SK,wind,True,28992.85112177603,onwind,0.015,10.965175475510351,1.0,0,0,1,0
SK solar,SK,solar,True,28206.384333257338,solar,0.01,3.2072265231423684,1.0,0,0,1,0
SK ocgt,SK,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
